515.0,2.0,-11.61388713,3.901446,48.887622
515.0,6.0,-4.550625229999998,0.675603,14.672069
515.0,12.0,-16.42783419000001,-14.245376,-2.475752
515.0,13.0,-3.331452339999999,5.989189,37.803745
515.0,14.0,-14.593806980000004,5.916146,-7.825549
515.0,15.0,-4.99586568,-0.786217,33.846884
515.0,17.0,10.457045069999998,-6.09413,-14.909345
515.0,19.0,-22.95431475,-8.932877,-11.229287
515.0,24.0,-28.10038658,-11.708181,-14.801848
515.0,28.0,-16.80288733,2.603578,-2.82777
516.0,2.0,-10.720016880000003,-7.220425,37.921806
516.0,6.0,-5.6436117999999995,-9.629785,4.849894
516.0,12.0,-16.072717079999997,-14.598919,5.652976
516.0,13.0,-4.511937659999998,-1.353744,9.747784
516.0,14.0,-13.785369960000002,1.371093,-10.985247
516.0,15.0,-5.977252379999999,-5.56378,64.872997
516.0,17.0,9.107669509999994,-7.85611,3.231098
516.0,19.0,-22.278910350000004,-14.09135,-14.184463
516.0,24.0,-23.515737620000003,-17.906029,-17.452151
516.0,28.0,-18.09768901,-2.535573,-8.296959
517.0,2.0,-10.336231839999996,-14.717398,15.421912
517.0,6.0,-4.930516729999999,-15.770597,-32.673673
517.0,12.0,-14.615653740000003,-19.457663,-37.445631
517.0,13.0,2.40857317,-6.988718,9.431442
517.0,14.0,-14.756086110000002,1.879208,-17.399547
517.0,15.0,-0.15053359999999943,-11.661653,51.738531
517.0,24.0,-30.46026913000001,-25.936721,-33.907879
517.0,28.0,-16.28087813,-3.214302,-29.715554
518.0,2.0,-12.435085119999995,-22.756496,-51.583394
518.0,6.0,-8.422830910000005,-33.297991,-42.433136
518.0,12.0,-14.501327539166667,-29.664626,-52.326267
518.0,13.0,2.4459205300000004,-1.707037,6.038533
518.0,14.0,-14.849247740000004,-8.432951,-17.116773
518.0,15.0,0.4319687400000005,-7.205228,-17.283083
518.0,24.0,-29.318670429999987,-42.826703,-59.585248
518.0,28.0,-16.39673436,-17.982154,-2.894197
519.0,2.0,-13.812589049999994,-20.275438,-54.413315
519.0,6.0,-9.920185180000006,-36.46308,-63.581683
519.0,12.0,-14.67804395916667,-39.055449,-49.445774
519.0,13.0,2.33159921,5.799985,3.466482
519.0,14.0,-15.11574245,-8.955604,-45.949309
519.0,15.0,-0.09121490999999925,-3.53273,-10.104611
519.0,24.0,-29.797119669999994,-51.805854,-66.74391
519.0,28.0,-17.27562727,-21.387635,38.069321
520.0,2.0,-14.338179290000003,-19.570493,-45.877687
520.0,6.0,-9.847123330000008,-35.777594,-49.385101
520.0,12.0,-13.203751927500003,-38.472226,-23.852035
520.0,14.0,-14.320503160000005,-8.934011,-34.64418
520.0,15.0,0.9059514399999992,-3.02303,-1.601067
520.0,24.0,-28.166003038000003,-50.891107,-53.905621
521.0,2.0,-13.543595950000002,-20.724959,-61.696191
521.0,6.0,-9.941645390000009,-36.768054,-55.361714
521.0,12.0,-14.0349105575,-39.752691,-62.519288
521.0,13.0,2.1047417999999993,5.435447,13.09449
521.0,14.0,-14.249709990000007,-8.610965,-36.036346
521.0,15.0,-0.5867550499999992,-4.116033,-18.688108
521.0,19.0,-23.566240620000013,-52.983498,-21.152836
521.0,24.0,-25.579184119999994,-52.610969,-72.90043
521.0,28.0,-17.463753160000003,-21.183362,71.823059
522.0,2.0,-14.793486360000001,-23.135753,17.248682
522.0,6.0,-9.442306190000009,-38.051257,7.261801
522.0,12.0,-24.962572704999985,-36.021728,-15.608759
522.0,14.0,-18.116789730000008,-10.528662,-3.213124
522.0,15.0,-10.165969407692307,-4.694938,2.027857
522.0,19.0,-23.019921880000005,-50.998101,-28.148891
522.0,24.0,-29.740450469999995,-50.213839,-27.022177
523.0,2.0,-15.268011699999997,-22.457653,-35.62797
523.0,6.0,-9.225332720000006,-36.373191,-23.086754
523.0,12.0,-27.070135164999982,-27.917197,-47.30289
523.0,14.0,-18.295976410000012,-13.439673,-26.123007
523.0,15.0,-12.367659967692312,-2.297047,-35.551161
523.0,17.0,5.1277139200000015,-32.875046,-22.55346
523.0,19.0,-23.90830651,-45.53746,-68.052496
523.0,24.0,-31.15628163999999,-42.23868,-57.005621
523.0,28.0,-16.249566910000002,-23.277318,18.002411
524.0,2.0,-12.640130180000002,-27.52361,-36.166978
524.0,6.0,-9.409669450000004,-36.897585,-24.833199
524.0,12.0,-18.88066997071429,-26.338268,-51.001687
524.0,15.0,-11.10691110769231,-8.72297,-38.746408
524.0,17.0,7.5801114999999974,-26.525477,-13.712218
524.0,19.0,-22.977131010000004,-40.935425,-46.834584
524.0,24.0,-25.183796068000003,-42.062033,-30.550464
524.0,28.0,-16.374133020000002,-20.218257,25.679877
525.0,2.0,-12.56253634,-23.869448,-73.559448
525.0,6.0,-9.331625320000002,-34.096236,-34.646658
525.0,12.0,-18.97401656892857,-30.753319,-61.675958
525.0,17.0,7.87668194,-27.484313,-41.196399
525.0,19.0,-22.25127215000001,-42.110918,-76.422043
525.0,24.0,-24.39717200000001,-44.269078,-49.684583
525.0,28.0,-15.8840648,-17.768545,-6.994798
526.0,2.0,-14.027273270000006,-28.613453,-59.417197
526.0,6.0,-9.749938510000003,-32.882251,-48.73321
526.0,12.0,-23.77281380499999,-36.137531,-68.605247
526.0,14.0,-18.11164394000001,-0.033644,23.82222
526.0,17.0,5.55078769,-19.566919,-35.200534
526.0,19.0,-24.71183003000001,-38.318531,-69.652447
526.0,24.0,-28.57124664,-49.652143,-75.266481
526.0,28.0,-16.027944570000002,-10.025786,-11.417822
527.0,2.0,-13.0890588,-21.988496,-15.386893
527.0,6.0,-9.582694640000005,-24.885761,-8.709014
527.0,12.0,-13.156067210714289,-27.92633,-40.037001
527.0,14.0,-13.568598940000005,0.539902,33.332013
527.0,17.0,7.766085359999995,-14.416641,-6.910474
527.0,19.0,-20.549076560000003,-28.944275,-16.10605
527.0,24.0,-22.913730650000012,-38.160208,-20.068772
527.0,28.0,-15.577449350000004,-7.094699,34.221415
528.0,2.0,-14.629550629999997,-19.584986,-26.875524
528.0,6.0,-8.901569490000005,-26.77965,-0.541857
528.0,12.0,-15.856900040714287,-25.350199,-20.633272
528.0,14.0,-14.413203430000003,-4.996691,-3.601754
528.0,17.0,8.229567109999996,-20.569232,-0.082103
528.0,19.0,-23.978207159999993,-32.820571,-10.452338
528.0,24.0,-28.28640575999999,-36.001482,-33.639839
528.0,28.0,-16.366454649999998,-12.804442,40.576411
529.0,2.0,-13.233050649999994,-20.45924,-11.566461
529.0,6.0,-9.087430180000002,-27.612713,-28.819693
529.0,12.0,-14.35843895238095,-23.570078,-34.692525
529.0,14.0,-15.327058810000006,-6.389875,42.156932
529.0,17.0,8.115981959999994,-20.51751,-3.370495
529.0,19.0,-24.04367909,-32.455535,-19.802706
529.0,24.0,-30.837557009999998,-34.87851,-40.668231
529.0,28.0,-16.23163952,-13.879321,-3.481248
