515.0,2.0,-102.93912331342288,48.887622,3.901446,-14.019880129412044
515.0,6.0,-113.00313890719062,14.672069,0.675603,-24.08389572317978
515.0,12.0,-129.21638369437696,-2.475752,-14.245376,-40.29714051036612
515.0,13.0,-85.54392347400568,37.803745,5.989189,3.375319710005158
515.0,14.0,-87.36940882964123,-7.825549,5.916146,1.549834354369608
515.0,15.0,-100.151335117519,33.846884,-0.786217,-11.232091933508158
515.0,17.0,-116.92211109361902,-14.909345,-6.09413,-28.002867909608185
515.0,19.0,-133.61239183870177,-11.229287,-8.932877,-44.69314865469093
515.0,24.0,-139.79695910555162,-14.801848,-11.708181,-50.87771592154078
515.0,28.0,-98.61800189189496,-2.82777,2.603578,-9.698758707884124
516.0,2.0,-102.81544641988951,37.921806,-7.220425,-14.652555666625844
516.0,6.0,-112.4639106642481,4.849894,-9.629785,-24.301019910984436
516.0,12.0,-128.5197628717483,5.652976,-14.598919,-40.35687211848463
516.0,13.0,-84.55746939159839,9.747784,-1.353744,3.605421361665279
516.0,14.0,-86.7137051119244,-10.985247,1.371093,1.4491856413392696
516.0,15.0,-99.37005074165778,64.872997,-5.56378,-11.20715998839411
516.0,17.0,-112.07364081799486,3.231098,-7.85611,-23.91075006473119
516.0,19.0,-133.65661305137755,-14.184463,-14.09135,-45.49372229811388
516.0,24.0,-139.71835649909352,-17.452151,-17.906029,-51.55546574582985
516.0,28.0,-99.00801402359293,-8.296959,-2.535573,-10.845123270329267
517.0,2.0,-104.20387886181055,15.421912,-14.717398,-16.53681135236458
517.0,6.0,-111.99560783001287,-32.673673,-15.770597,-24.3285403205669
517.0,12.0,-130.84356570679125,-37.445631,-19.457663,-43.17649819734528
517.0,13.0,-84.04276963019116,9.431442,-6.988718,3.6242978792548115
517.0,14.0,-86.25483447514635,-17.399547,1.879208,1.4122330342996179
517.0,15.0,-100.09380663779523,51.738531,-11.661653,-12.426739128349254
517.0,24.0,-140.75406687222537,-33.907879,-25.936721,-53.086999362779395
517.0,28.0,-97.23713376032289,-29.715554,-3.214302,-9.57006625087692
518.0,2.0,-103.26624553302841,-51.583394,-22.756496,-18.05541685888879
518.0,6.0,-112.35158427002658,-42.433136,-33.297991,-27.140755595886958
518.0,12.0,-130.23623547186597,-52.326267,-29.664626,-45.02540679772635
518.0,13.0,-87.9530158105767,6.038533,-1.707037,-2.7421871364370816
518.0,14.0,-82.16225476619225,-17.116773,-8.432951,3.0485739079473717
518.0,15.0,-99.94587766250793,-17.283083,-7.205228,-14.735048988368305
518.0,24.0,-140.61513837105954,-59.585248,-42.826703,-55.404309696919924
518.0,28.0,-93.7176799964316,-2.894197,-17.982154,-8.506851322291979
519.0,2.0,-103.43659426015142,-54.413315,-20.275438,-18.697760041181027
519.0,6.0,-112.19479692197213,-63.581683,-36.46308,-27.45596270300173
519.0,12.0,-128.8274706791292,-49.445774,-39.055449,-44.088636460158796
519.0,13.0,-85.19183121915889,3.466482,5.799985,-0.4529970001884891
519.0,14.0,-83.42206979198846,-45.949309,-8.955604,1.3167644269819334
519.0,15.0,-99.96770753326801,-10.104611,-3.53273,-15.228873314297616
519.0,24.0,-141.595485918263,-66.74391,-51.805854,-56.8566516992926
519.0,28.0,-93.70135280152218,38.069321,-21.387635,-8.96251858255178
520.0,2.0,-103.71886737681008,-45.877687,-19.570493,-17.30250002470156
520.0,6.0,-111.35743650835563,-49.385101,-35.777594,-24.94106915624711
520.0,12.0,-127.9826364929415,-23.852035,-38.472226,-41.56626914083297
520.0,14.0,-83.43277114557107,-34.64418,-8.934011,2.983596206537456
520.0,15.0,-100.78654397515413,-1.601067,-3.02303,-14.370176623045609
520.0,24.0,-141.80499883289187,-53.905621,-50.891107,-55.388631480783346
521.0,2.0,-103.89659174397887,-61.696191,-20.724959,-17.468823973485186
521.0,6.0,-111.83924321570792,-55.361714,-36.768054,-25.411475445214236
521.0,12.0,-128.09205007778849,-62.519288,-39.752691,-41.6642823072948
521.0,13.0,-84.0894337238928,13.09449,5.435447,2.3383340466008917
521.0,14.0,-84.06181508955306,-36.036346,-8.610965,2.365952680940623
521.0,15.0,-100.34497225823367,-18.688108,-4.116033,-13.91720448773998
521.0,19.0,-124.46347583797497,-21.152836,-52.983498,-38.03570806748128
521.0,24.0,-140.63794189220647,-72.90043,-52.610969,-54.21017412171278
521.0,28.0,-93.18069362055697,71.823059,-21.183362,-6.752925850063278
522.0,2.0,-107.4474131538112,17.248682,-23.135753,-19.670465056675113
522.0,6.0,-112.26514740624414,7.261801,-38.051257,-24.488199309108055
522.0,12.0,-129.51327141133459,-15.608759,-36.021728,-41.7363233141985
522.0,14.0,-84.54627253977797,-3.213124,-10.528662,3.2306755573581114
522.0,15.0,-100.55452643028042,2.027857,-4.694938,-12.777578333144334
522.0,19.0,-132.46538703060853,-28.148891,-50.998101,-44.68843893347244
522.0,24.0,-139.18083275451298,-27.022177,-50.213839,-51.40388465737689
523.0,2.0,-107.38546843949985,-35.62797,-22.457653,-20.346276385209364
523.0,6.0,-112.77011099406518,-23.086754,-36.373191,-25.730918939774696
523.0,12.0,-128.7875325004639,-47.30289,-27.917197,-41.748340446173415
523.0,14.0,-82.95338254373641,-26.123007,-13.439673,4.085809510554071
523.0,15.0,-100.28808554915732,-35.551161,-2.297047,-13.248893494866834
523.0,17.0,-114.17870159813832,-22.55346,-32.875046,-27.139509543847836
523.0,19.0,-132.93888098789856,-68.052496,-45.53746,-45.899688933608076
523.0,24.0,-134.70174297866896,-57.005621,-42.23868,-47.66255092437848
523.0,28.0,-93.75260439220928,18.002411,-23.277318,-6.713412337918797
524.0,2.0,-105.04665534347627,-36.166978,-27.52361,-19.11024430818128
524.0,6.0,-112.49649794496482,-24.833199,-36.897585,-26.56008690966982
524.0,12.0,-129.8686752403713,-51.001687,-26.338268,-43.932264205076294
524.0,15.0,-100.54634693506868,-38.746408,-8.72297,-14.609935899773689
524.0,17.0,-114.38996974089729,-13.712218,-26.525477,-28.45355870560229
