515.0,2.0,-123.00908666418219,48.887622,3.901446,-15.862784391262409
515.0,6.0,-131.91583664018933,14.672069,0.675603,-24.769534367269543
515.0,12.0,-140.13150993424037,-2.475752,-14.245376,-32.98520766132059
515.0,13.0,-113.05137817847545,37.803745,5.989189,-5.9050759055556625
515.0,14.0,-109.24422970120331,-7.825549,5.916146,-2.0979274282835263
515.0,15.0,-125.7577925611061,33.846884,-0.786217,-18.611490288186317
515.0,17.0,-131.8730358202488,-14.909345,-6.09413,-24.726733547329005
515.0,19.0,-151.712990346833,-11.229287,-8.932877,-44.56668807391323
515.0,24.0,-152.09267445686461,-14.801848,-11.708181,-44.94637218394483
515.0,28.0,-115.98489191899687,-2.82777,2.603578,-8.838589646077082
516.0,2.0,-110.37449144873543,37.921806,-7.220425,-6.418220598050993
516.0,6.0,-117.74489612463594,4.849894,-9.629785,-13.78862527395151
516.0,12.0,-122.5005415023098,5.652976,-14.598919,-18.544270651625368
516.0,13.0,-103.06319792242749,9.747784,-1.353744,0.8930729282569416
516.0,14.0,-104.70292034426917,-10.985247,1.371093,-0.7466494935847408
516.0,15.0,-111.43769397517167,64.872997,-5.56378,-7.481423124487236
516.0,17.0,-121.91025369512272,3.231098,-7.85611,-17.953982844438286
516.0,19.0,-128.9780730248651,-14.184463,-14.09135,-25.021802174180664
516.0,24.0,-129.0830361037773,-17.452151,-17.906029,-25.126765253092856
516.0,28.0,-110.58367225253369,-8.296959,-2.535573,-6.627401401849255
517.0,2.0,-115.3479467541312,15.421912,-14.717398,-7.512624645236301
517.0,6.0,-123.78302730069561,-32.673673,-15.770597,-15.947705191800708
517.0,12.0,-129.19370065102996,-37.445631,-19.457663,-21.358378542135057
517.0,13.0,-107.5248138016364,9.431442,-6.988718,0.31050830725850176
517.0,14.0,-108.85190845511266,-17.399547,1.879208,-1.016586346217764
517.0,15.0,-117.92123825154745,51.738531,-11.661653,-10.08591614265255
517.0,24.0,-136.89347952273505,-33.907879,-25.936721,-29.05815741384015
517.0,28.0,-114.83541116535635,-29.715554,-3.214302,-7.000089056461448
518.0,2.0,-114.25272311403367,-51.583394,-22.756496,-7.069164637139281
518.0,6.0,-122.47327797640611,-42.433136,-33.297991,-15.289719499511719
518.0,12.0,-127.90061902193423,-52.326267,-29.664626,-20.717060545039843
518.0,13.0,-108.46771441770244,6.038533,-1.707037,-1.2841559408080485
518.0,14.0,-107.58773222367057,-17.116773,-8.432951,-0.40417374677618056
518.0,15.0,-116.86981525887516,-17.283083,-7.205228,-9.686256781980774
518.0,24.0,-135.17111170292216,-59.585248,-42.826703,-27.98755322602777
518.0,28.0,-113.74224817657796,-2.894197,-17.982154,-6.558689699683569
519.0,2.0,-112.34200828786953,-54.413315,-20.275438,-5.479472275928259
519.0,6.0,-118.82518210805573,-63.581683,-36.46308,-11.962646096114455
519.0,12.0,-124.66762246951858,-49.445774,-39.055449,-17.805086457577303
519.0,13.0,-105.47731574629586,3.466482,5.799985,1.3852202656454153
519.0,14.0,-105.76310173274727,-45.949309,-8.955604,1.099434279194
519.0,15.0,-113.93102544321212,-10.104611,-3.53273,-7.068489431270848
519.0,24.0,-130.9137742233238,-66.74391,-51.805854,-24.051238211382525
519.0,28.0,-112.04431790774717,38.069321,-21.387635,-5.181781895805898
520.0,2.0,-110.94463179327167,-45.877687,-19.570493,-4.148321022004609
520.0,6.0,-117.23196560887217,-49.385101,-35.777594,-10.435654837605114
520.0,12.0,-122.78276519723966,-23.852035,-38.472226,-15.986454425972596
520.0,14.0,-104.61159419598907,-34.64418,-8.934011,2.1847165752779887
520.0,15.0,-112.2614241734826,-1.601067,-3.02303,-5.465113402215536
520.0,24.0,-129.138520101362,-53.905621,-50.891107,-22.34220933009493
521.0,2.0,-110.74747645488193,-61.696191,-20.724959,-3.958608055401328
521.0,6.0,-116.35940213084967,-55.361714,-36.768054,-9.570533731369068
521.0,12.0,-122.52907762842844,-62.519288,-39.752691,-15.740209228947833
521.0,13.0,-103.77083391885031,13.09449,5.435447,3.0180344806302912
521.0,14.0,-104.74088839207116,-36.036346,-8.610965,2.04798000740945
521.0,15.0,-112.07706427294053,-18.688108,-4.116033,-5.288195873459927
521.0,19.0,-128.2137311857211,-21.152836,-52.983498,-21.42486278624048
521.0,24.0,-128.49145984341354,-72.90043,-52.610969,-21.70259144393293
521.0,28.0,-109.98508743534362,71.823059,-21.183362,-3.1962190358630096
522.0,2.0,-109.81717763255331,17.248682,-23.135753,-6.017222432915304
522.0,6.0,-116.54462326382543,7.261801,-38.051257,-12.744668064187422
522.0,12.0,-123.96649816754407,-15.608759,-36.021728,-20.166542967906068
522.0,14.0,-101.97816410183475,-3.213124,-10.528662,1.8217910978032563
522.0,15.0,-109.72471278957597,2.027857,-4.694938,-5.924757589937968
522.0,19.0,-131.20091773088475,-28.148891,-50.998101,-27.400962531246748
522.0,24.0,-130.46900777925228,-27.022177,-50.213839,-26.669052579614274
523.0,2.0,-110.74380564743304,-35.62797,-22.457653,-7.737911867074587
523.0,6.0,-118.7818198064137,-23.086754,-36.373191,-15.775926026055245
523.0,12.0,-124.45360934638569,-47.30289,-27.917197,-21.44771556602724
523.0,14.0,-102.01345617076284,-26.123007,-13.439673,0.992437609595612
523.0,15.0,-110.93156049645259,-35.551161,-2.297047,-7.925666716094142
523.0,17.0,-122.79236969802929,-22.55346,-32.875046,-19.786475917670842
523.0,19.0,-132.33906714717293,-68.052496,-45.53746,-29.333173366814478
523.0,24.0,-131.12269962099782,-57.005621,-42.23868,-28.116805840639373
523.0,28.0,-106.73184732396595,18.002411,-23.277318,-3.7259535436075026
524.0,2.0,-110.0495954098265,-36.166978,-27.52361,-5.683915658480785
