515.0,2.0,29.07004895024417,48.887622,3.901446,-9.490684903918122
515.0,6.0,13.990964539257183,14.672069,0.675603,-24.56976931490511
515.0,12.0,4.348474047826653,-2.475752,-14.245376,-34.21225980633564
515.0,13.0,43.46546318581496,37.803745,5.989189,4.904729331652668
515.0,14.0,39.24187086491204,-7.825549,5.916146,0.6811370107497439
515.0,15.0,31.76628612686155,33.846884,-0.786217,-6.794447727300742
515.0,17.0,7.610425286107304,-14.909345,-6.09413,-30.95030856805499
515.0,19.0,-2.1455970405824347,-11.229287,-8.932877,-40.70633089474473
515.0,24.0,2.608307366521339,-14.801848,-11.708181,-35.952426487640956
515.0,28.0,27.558501300287077,-2.82777,2.603578,-11.002232553875217
516.0,2.0,30.14788296588369,37.921806,-7.220425,-13.804910281634797
516.0,6.0,15.294405509879377,4.849894,-9.629785,-28.65838773763911
516.0,12.0,4.724626628221127,5.652976,-14.598919,-39.228166619297355
516.0,13.0,42.200812774569606,9.747784,-1.353744,-1.7519804729488797
516.0,14.0,44.011723147056735,-10.985247,1.371093,0.05892989953824923
516.0,15.0,31.184093529033056,64.872997,-5.56378,-12.76869971848543
516.0,17.0,12.44896303969293,3.231098,-7.85611,-31.503830207825555
516.0,19.0,2.4292127391409086,-14.184463,-14.09135,-41.52358050837758
516.0,24.0,3.8011320981386683,-17.452151,-17.906029,-40.15166114937982
516.0,28.0,32.10706895742088,-8.296959,-2.535573,-11.845724290097607
517.0,2.0,29.78060190266676,15.421912,-14.717398,-6.683400854540373
517.0,6.0,14.649216617370639,-32.673673,-15.770597,-21.814786139836492
517.0,12.0,4.655957490021643,-37.445631,-19.457663,-31.80804526718549
517.0,13.0,43.88272785151973,9.431442,-6.988718,7.418725094312599
517.0,14.0,41.14061443455161,-17.399547,1.879208,4.676611677344475
517.0,15.0,32.68374932645099,51.738531,-11.661653,-3.78025343075614
517.0,24.0,3.57815239181875,-33.907879,-25.936721,-32.885850365388386
517.0,28.0,28.465827310504494,-29.715554,-3.214302,-7.998175446702639
518.0,2.0,29.9321637772467,-51.583394,-22.756496,-4.4446968691981255
518.0,6.0,14.695441483790647,-42.433136,-33.297991,-19.68141916265418
518.0,12.0,4.692643875646468,-52.326267,-29.664626,-29.684216770798358
518.0,13.0,43.81885344943709,6.038533,-1.707037,9.441992802992267
518.0,14.0,41.79929897702311,-17.116773,-8.432951,7.422438330578288
518.0,15.0,32.620176252785335,-17.283083,-7.205228,-1.7566843936594907
518.0,24.0,3.6005911820397727,-59.585248,-42.826703,-30.776269464405054
518.0,28.0,29.124786436263804,-2.894197,-17.982154,-5.252074210181021
519.0,2.0,30.518743944994213,-54.413315,-20.275438,-7.345854881452077
519.0,6.0,15.122346173135455,-63.581683,-36.46308,-22.742252653310835
519.0,12.0,4.877233043783582,-49.445774,-39.055449,-32.98736578266271
519.0,13.0,43.59403306498333,3.466482,5.799985,5.7294342385370385
519.0,14.0,43.476955869326424,-45.949309,-8.955604,5.612357042880134
519.0,15.0,32.39562936586496,-10.104611,-3.53273,-5.468969460581327
519.0,24.0,3.866806856678819,-66.74391,-51.805854,-33.99779196976747
519.0,28.0,30.834982585450568,38.069321,-21.387635,-7.029616240995722
520.0,2.0,30.764430262440627,-45.877687,-19.570493,-8.246761607681691
520.0,6.0,15.452661600003399,-49.385101,-35.777594,-23.55853027011892
520.0,12.0,4.935071455701379,-23.852035,-38.472226,-34.07612041442094
520.0,14.0,44.423462336765816,-34.64418,-8.934011,5.412270466643498
520.0,15.0,31.92516231298555,-1.601067,-3.02303,-7.086029557136769
520.0,24.0,4.02943333016532,-53.905621,-50.891107,-34.981758539957
521.0,2.0,30.461528150654793,-61.696191,-20.724959,-8.930846690021411
521.0,6.0,15.17359435709327,-55.361714,-36.768054,-24.218780483582933
521.0,12.0,4.91929209221658,-62.519288,-39.752691,-34.473082748459625
521.0,13.0,43.046341129253,13.09449,5.435447,3.6539662885767967
521.0,14.0,44.12584700124706,-36.036346,-8.610965,4.733472160570855
521.0,15.0,31.811564618076595,-18.688108,-4.116033,-7.5808102225996095
521.0,19.0,2.4654244814707345,-21.152836,-52.983498,-36.92695035920547
521.0,24.0,3.9253191977469175,-72.90043,-52.610969,-35.46705564292929
521.0,28.0,31.92978482518486,71.823059,-21.183362,-7.462590015491344
522.0,2.0,23.388248458200017,17.248682,-23.135753,-6.993076920237062
522.0,6.0,10.796171537460854,7.261801,-38.051257,-19.585153840976226
522.0,12.0,4.007939660723322,-15.608759,-36.021728,-26.37338571771376
522.0,14.0,36.39914080262166,-3.213124,-10.528662,6.01781542418458
522.0,15.0,25.237302291557555,2.027857,-4.694938,-5.144023086879525
522.0,19.0,-3.5262775899071825,-28.148891,-50.998101,-33.907602968344264
522.0,24.0,1.444778193477512,-27.022177,-50.213839,-28.93654718495957
523.0,2.0,26.621952349410996,-35.62797,-22.457653,-9.224251686523779
523.0,6.0,12.90564417746529,-23.086754,-36.373191,-22.940559858469484
523.0,12.0,4.304911009136168,-47.30289,-27.917197,-31.541293026798606
523.0,14.0,40.35472491952506,-26.123007,-13.439673,4.508520883590286
523.0,15.0,28.276070850149623,-35.551161,-2.297047,-7.570133185785153
523.0,17.0,10.316345718092125,-22.55346,-32.875046,-25.529858317842653
523.0,19.0,-1.18534009028884,-68.052496,-45.53746,-37.031544126223615
523.0,24.0,1.9539622066101954,-57.005621,-42.23868,-33.89224182932458
523.0,28.0,30.14467779581559,18.002411,-23.277318,-5.701526240119186
524.0,2.0,30.10520261554482,-36.166978,-27.52361,-6.352222593772417
524.0,6.0,15.463656369383783,-24.833199,-36.897585,-20.993768839933452
524.0,12.0,4.689273396500086,-51.001687,-26.338268,-31.768151812817152
524.0,15.0,31.26174028568599,-38.746408,-8.72297,-5.195684923631248
524.0,17.0,13.207556825863522,-13.712218,-26.525477,-23.249868383453716
524.0,19.0,2.672753440844293,-46.834584,-40.935425,-33.78467176847295
524.0,24.0,3.8746267321743275,-30.550464,-42.062033,-32.58279847714291
524.0,28.0,32.801299266161216,25.679877,-20.218257,-3.6561259431560202
525.0,2.0,30.651038607627996,-73.559448,-23.869448,-8.898053996406794
525.0,6.0,15.912530996340474,-34.646658,-34.096236,-23.63656160769432
525.0,12.0,4.619998679307869,-61.675958,-30.753319,-34.92909392472692
525.0,17.0,13.378412758031734,-41.196399,-27.484313,-26.170679846003054
525.0,19.0,2.8881581007321357,-76.422043,-42.110918,-36.660934503302656
525.0,24.0,4.050427591172311,-49.684583,-44.269078,-35.49866501286248
525.0,28.0,32.936116970382415,-6.994798,-17.768545,-6.6129756336523755
526.0,2.0,28.47059830761433,-59.417197,-28.613453,-10.615084366739097
526.0,6.0,14.612276767943502,-48.73321,-32.882251,-24.473405906409926
526.0,12.0,4.400821048066227,-68.605247,-36.137531,-34.6848616262872
526.0,14.0,42.78443823547823,23.82222,-0.033644,3.6987555611247984
526.0,17.0,12.079935176771915,-35.200534,-19.566919,-27.005747497581513
526.0,19.0,1.6383022214491312,-69.652447,-38.318531,-37.4473804529043
526.0,24.0,3.1106240264507035,-75.266481,-49.652143,-35.97505864790273
526.0,28.0,31.913003556548027,-11.417822,-10.025786,-7.1726791178054015
527.0,2.0,29.512586606365275,-15.386893,-21.988496,-11.379551643594304
527.0,6.0,15.19814815606765,-8.709014,-24.885761,-25.69399009389193
527.0,12.0,4.524514470796843,-40.037001,-27.92633,-36.367623779162734
527.0,14.0,44.12383822081273,33.332013,0.539902,3.2316999708531498
527.0,17.0,13.116249600994866,-6.910474,-14.416641,-27.775888648964713
527.0,19.0,2.4251945464709768,-16.10605,-28.944275,-38.4669437034886
527.0,24.0,3.658780019506278,-20.068772,-38.160208,-37.2333582304533
527.0,28.0,32.76668197232508,34.221415,-7.094699,-8.125456277634498
528.0,2.0,32.23886166853112,-26.875524,-19.584986,-8.844461451125262
528.0,6.0,16.679779460531492,-0.541857,-26.77965,-24.403543659124892
528.0,12.0,5.49813465125242,-20.633272,-25.350199,-35.58518846840396
528.0,14.0,45.22108139785641,-3.601754,-4.996691,4.137758278200025
528.0,17.0,11.748946236300625,-0.082103,-20.569232,-29.33437688335576
528.0,19.0,3.1082758289293855,-10.452338,-32.820571,-37.975047290727
528.0,24.0,4.478936866383799,-33.639839,-36.001482,-36.60438625327259
528.0,28.0,32.41327358449362,40.576411,-12.804442,-8.670049535162761
529.0,2.0,30.965813833776977,-11.566461,-20.45924,-6.056925146511233
529.0,6.0,15.627357444522008,-28.819693,-27.612713,-21.3953815357662
529.0,12.0,5.2034934699953785,-34.692525,-23.570078,-31.81924551029283
529.0,14.0,42.763381724766944,42.156932,-6.389875,5.740642744478734
529.0,17.0,9.435802175691155,-3.370495,-20.51751,-27.586936804597055
529.0,19.0,1.6613163375463973,-19.802706,-32.455535,-35.361422642741815
529.0,24.0,4.030732880112293,-40.668231,-34.87851,-32.992006100175914
529.0,28.0,30.109931638726835,-3.481248,-13.879321,-6.9128073415613756
530.0,2.0,27.37869349852231,-3.515368,-18.916267,-3.207489948044504
530.0,6.0,13.156443792709679,-40.8668,-28.482941,-17.429739653857133
530.0,12.0,3.885000071989677,-44.846499,-25.276016,-26.701183374577138
530.0,17.0,8.380236398030263,-10.525446,-24.312973,-22.20594704853655
530.0,19.0,0.8987393979785234,-38.738263,-35.918782,-29.68744404858829
530.0,24.0,2.5836693300785125,-51.382635,-36.370747,-28.0025141164883
530.0,28.0,28.769098014249693,-1.092779,-15.857962,-1.8170854323171213
531.0,6.0,12.495205837206791,-16.234051,-27.912926,-15.7786201921816
531.0,12.0,3.646349245000475,-23.1489,-24.846508,-24.627476784387916
531.0,13.0,39.23124720273805,211.319111,-0.000986,10.957421173349655
531.0,17.0,8.305673905001653,-18.640438,-24.220746,-19.96815212438674
531.0,19.0,0.14082680320041152,-18.277592,-35.487684,-28.13299922618798
531.0,24.0,2.2838403901601136,-19.700473,-35.646761,-25.98998563922828
531.0,28.0,28.868003811229407,23.402614,-15.751561,0.5941777818410152
532.0,6.0,12.935071599981315,10.913747,-27.048321,-16.099745003279367
532.0,12.0,3.8603140067015125,13.686732,-24.173555,-25.17450259655917
532.0,15.0,28.56367060440104,-24.640438,-3.319012,-0.47114599885964026
532.0,17.0,8.667023159933715,5.168585,-24.604486,-20.367793443326967
532.0,19.0,0.7471462520048389,8.829406,-35.17601,-28.28767035125584
532.0,24.0,2.5091847290094416,2.489339,-34.45147,-26.52563187425124
532.0,28.0,29.202197944760563,41.859408,-15.925316,0.16738134149988326
533.0,6.0,13.938440730356527,9.415396,-27.031917,-17.983844333109545
533.0,12.0,4.337015642832508,9.356659,-24.457017,-27.585269420633566
533.0,13.0,41.70605796768352,71.362579,1.788965,9.783772904217447
533.0,15.0,29.759336497885407,-1.003473,-2.999211,-2.162948565580667
533.0,17.0,9.918976713583472,-1.060913,-25.016872,-22.0033083498826
