515.0,2.0,-11.474956877215533,48.887622,3.901446,-12.643829254995714
515.0,6.0,-20.998972922842874,14.672069,0.675603,-22.167845300623053
515.0,12.0,-18.437375128157534,-2.475752,-14.245376,-19.606247505937713
515.0,13.0,-3.5308177207195555,37.803745,5.989189,-4.699690098499736
515.0,14.0,-3.9901684080300646,-7.825549,5.916146,-5.1590407858102445
515.0,15.0,-6.839413319168168,33.846884,-0.786217,-8.008285696948349
515.0,17.0,-17.214543041766447,-14.909345,-6.09413,-18.383415419546626
515.0,19.0,-28.070105610878908,-11.229287,-8.932877,-29.238977988659087
515.0,24.0,-27.81676575039029,-14.801848,-11.708181,-28.985638128170468
515.0,28.0,-8.216156779768104,-2.82777,2.603578,-9.385029157548285
516.0,2.0,-21.143797530115226,37.921806,-7.220425,-17.13980942412168
516.0,6.0,-28.84180561201127,4.849894,-9.629785,-24.83781750601772
516.0,12.0,-28.45723748880722,5.652976,-14.598919,-24.453249382813674
516.0,13.0,-7.224317908298137,9.747784,-1.353744,-3.2203298023045894
516.0,14.0,-9.071376820807009,-10.985247,1.371093,-5.067388714813461
516.0,15.0,-11.88980248508366,64.872997,-5.56378,-7.885814379090112
516.0,17.0,-25.523798338042802,3.231098,-7.85611,-21.519810232049252
516.0,19.0,-36.01976617042626,-14.184463,-14.09135,-32.01577806443271
516.0,24.0,-35.221318127539085,-17.452151,-17.906029,-31.217330021545536
516.0,28.0,-17.495786235689398,-8.296959,-2.535573,-13.49179812969585
517.0,2.0,-17.119893550530296,15.421912,-14.717398,-13.660834610424454
517.0,6.0,-25.517370435776012,-32.673673,-15.770597,-22.05831149567017
517.0,12.0,-24.536774516835486,-37.445631,-19.457663,-21.077715576729645
517.0,13.0,-6.858696892732441,9.431442,-6.988718,-3.3996379526265987
517.0,14.0,-7.401161122869046,-17.399547,1.879208,-3.9421021827632035
517.0,15.0,-8.235050828560246,51.738531,-11.661653,-4.775991888454403
517.0,24.0,-32.31372292063341,-33.907879,-25.936721,-28.85466398052757
517.0,28.0,-13.651413030415519,-29.715554,-3.214302,-10.192354090309676
518.0,2.0,-17.686024942700715,-51.583394,-22.756496,-12.698302516317485
518.0,6.0,-26.216965078123735,-42.433136,-33.297991,-21.229242651740506
518.0,12.0,-25.29615703010957,-52.326267,-29.664626,-20.30843460372634
518.0,13.0,-7.1366731149247125,6.038533,-1.707037,-2.1489506885414817
518.0,14.0,-7.33898833659658,-17.116773,-8.432951,-2.351265910213349
518.0,15.0,-8.68222745032863,-17.283083,-7.205228,-3.6945050239454
518.0,24.0,-32.89263657063952,-59.585248,-42.826703,-27.90491414425629
518.0,28.0,-13.665857527368722,-2.894197,-17.982154,-8.678135100985491
519.0,2.0,-19.902639398757014,-54.413315,-20.275438,-14.854410961088183
519.0,6.0,-27.65253577453363,-63.581683,-36.46308,-22.6043073368648
519.0,12.0,-27.12587278898524,-49.445774,-39.055449,-22.07764435131641
519.0,13.0,-7.2435974450796605,3.466482,5.799985,-2.1953690074108296
519.0,14.0,-7.859844310660981,-45.949309,-8.955604,-2.8116158729921503
519.0,15.0,-11.086432667391177,-10.104611,-3.53273,-6.038204229722346
519.0,24.0,-34.58007324521093,-66.74391,-51.805854,-29.5318448075421
519.0,28.0,-15.572660782344716,38.069321,-21.387635,-10.524432344675885
520.0,2.0,-21.263171078434823,-45.877687,-19.570493,-16.24535778489437
520.0,6.0,-28.378329422955815,-49.385101,-35.777594,-23.360516129415362
520.0,12.0,-28.078220272733667,-23.852035,-38.472226,-23.060406979193214
520.0,14.0,-8.174054782530533,-34.64418,-8.934011,-3.15624148899008
520.0,15.0,-12.113442970003248,-1.601067,-3.02303,-7.095629676462796
520.0,24.0,-35.312452581921505,-53.905621,-50.891107,-30.294639288381052
521.0,2.0,-21.243383984739527,-61.696191,-20.724959,-16.063753960676713
521.0,6.0,-28.45491391367131,-55.361714,-36.768054,-23.275283889608495
521.0,12.0,-28.071713930355088,-62.519288,-39.752691,-22.892083906292278
521.0,13.0,-7.283473667154625,13.09449,5.435447,-2.103843643091813
521.0,14.0,-8.525771866975504,-36.036346,-8.610965,-3.346141842912692
521.0,15.0,-12.020136229913168,-18.688108,-4.116033,-6.840506205850357
521.0,19.0,-34.28694504080131,-21.152836,-52.983498,-29.107315016738497
521.0,24.0,-35.19899008985953,-72.90043,-52.610969,-30.019360065796718
521.0,28.0,-16.35044770591077,71.823059,-21.183362,-11.170817681847959
522.0,2.0,-20.939313094908,17.248682,-23.135753,-14.893573361446482
522.0,6.0,-27.9385496676041,7.261801,-38.051257,-21.89280993414258
522.0,12.0,-27.606283161103946,-15.608759,-36.021728,-21.560543427642425
522.0,14.0,-7.960275622079304,-3.213124,-10.528662,-1.9145358886177837
522.0,15.0,-11.456917306136152,2.027857,-4.694938,-5.411177572674632
522.0,19.0,-35.12506057530276,-28.148891,-50.998101,-29.07932084184124
522.0,24.0,-34.27899913939365,-27.022177,-50.213839,-28.233259405932127
523.0,2.0,-20.61304343668209,-35.62797,-22.457653,-16.32045103901957
523.0,6.0,-27.845455136294618,-23.086754,-36.373191,-23.552862738632097
523.0,12.0,-27.14992101180719,-47.30289,-27.917197,-22.85732861414467
523.0,14.0,-7.3446137414735455,-26.123007,-13.439673,-3.052021343811024
523.0,15.0,-9.760381590707025,-35.551161,-2.297047,-5.467789193044504
523.0,17.0,-24.33739047241998,-22.55346,-32.875046,-20.04479807475746
523.0,19.0,-34.741588316253534,-68.052496,-45.53746,-30.448995918591013
523.0,24.0,-33.14212591401513,-57.005621,-42.23868,-28.84953351635261
523.0,28.0,-14.696184664778796,18.002411,-23.277318,-10.403592267116274
524.0,2.0,-21.233395965191388,-36.166978,-27.52361,-14.91805322408727
524.0,6.0,-28.523568266944523,-24.833199,-36.897585,-22.208225525840405
524.0,12.0,-28.341424264369294,-51.001687,-26.338268,-22.026081523265177
524.0,15.0,-11.721597024323936,-38.746408,-8.72297,-5.406254283219818
524.0,17.0,-25.50317305856393,-13.712218,-26.525477,-19.187830317459813
524.0,19.0,-35.92603406213109,-46.834584,-40.935425,-29.61069132102697
524.0,24.0,-34.10023811433928,-30.550464,-42.062033,-27.78489537323516
524.0,28.0,-16.204888465523737,25.679877,-20.218257,-9.88954572441962
525.0,2.0,-19.903894124403596,-73.559448,-23.869448,-16.47020877396887
525.0,6.0,-27.44610027032443,-34.646658,-34.096236,-24.012414919889704
525.0,12.0,-27.320124312168137,-61.675958,-30.753319,-23.88643896173341
525.0,17.0,-24.358678338533075,-41.196399,-27.484313,-20.92499298809835
525.0,19.0,-34.93384515756438,-76.422043,-42.110918,-31.500159807129652
525.0,24.0,-33.14505525515634,-49.684583,-44.269078,-29.711369904721618
525.0,28.0,-15.015855510572152,-6.994798,-17.768545,-11.582170160137427
526.0,2.0,-22.326686280471634,-59.417197,-28.613453,-15.73482990845806
526.0,6.0,-29.13132979487397,-48.73321,-32.882251,-22.539473422860397
526.0,12.0,-29.097529338242595,-68.605247,-36.137531,-22.50567296622902
526.0,14.0,-9.008593998954638,23.82222,-0.033644,-2.416737626941064
526.0,17.0,-26.923560366393623,-35.200534,-19.566919,-20.33170399438005
526.0,19.0,-36.52257604913387,-69.652447,-38.318531,-29.930719677120294
526.0,24.0,-34.581719300425526,-75.266481,-49.652143,-27.989862928411952
526.0,28.0,-17.656990277412827,-11.417822,-10.025786,-11.065133905399254
527.0,2.0,-21.00185868105006,-15.386893,-21.988496,-15.954066378109168
527.0,6.0,-28.537571577875845,-8.709014,-24.885761,-23.489779274934953
527.0,12.0,-28.33944417933452,-40.037001,-27.92633,-23.29165187639363
527.0,14.0,-8.199011911128505,33.332013,0.539902,-3.1512196081876143
527.0,17.0,-26.00958063001294,-6.910474,-14.416641,-20.96178832707205
527.0,19.0,-35.55694884724543,-16.10605,-28.944275,-30.50915654430454
527.0,24.0,-33.828049517795144,-20.068772,-38.160208,-28.780257214854252
527.0,28.0,-16.3955829416226,34.221415,-7.094699,-11.347790638681708
528.0,2.0,-16.815231076375152,-26.875524,-19.584986,-15.07750599503927
528.0,6.0,-26.009387879367985,-0.541857,-26.77965,-24.271662798032104
528.0,12.0,-25.03892110603643,-20.633272,-25.350199,-23.30119602470055
528.0,14.0,-7.160396097877554,-3.601754,-4.996691,-5.4226710165416705
528.0,17.0,-23.78313141520699,-0.082103,-20.569232,-22.04540633387111
528.0,19.0,-33.05634504545875,-10.452338,-32.820571,-31.318619964122867
528.0,24.0,-32.64035959859604,-33.639839,-36.001482,-30.90263451726016
528.0,28.0,-13.004174593928056,40.576411,-12.804442,-11.266449512592173
529.0,2.0,-15.410207063452496,-11.566461,-20.45924,-14.637590213147762
529.0,6.0,-24.87690227132076,-28.819693,-27.612713,-24.104285421016023
529.0,12.0,-23.67871094988629,-34.692525,-23.570078,-22.90609409958156
529.0,14.0,-7.009831836168433,42.156932,-6.389875,-6.237214985863699
529.0,17.0,-22.659784574624137,-3.370495,-20.51751,-21.887167724319404
529.0,19.0,-32.101061271469284,-19.802706,-32.455535,-31.328444421164548
529.0,24.0,-31.72458173879708,-40.668231,-34.87851,-30.95196488849235
529.0,28.0,-12.28751277904614,-3.481248,-13.879321,-11.514895928741405
530.0,2.0,-19.43495333924325,-3.515368,-18.916267,-12.329838982859108
530.0,6.0,-29.0642961699743,-40.8668,-28.482941,-21.959181813590156
530.0,12.0,-28.360680028088105,-44.846499,-25.276016,-21.255565671703962
530.0,17.0,-26.69169979644747,-10.525446,-24.312973,-19.586585440063327
530.0,19.0,-35.93698377311883,-38.738263,-35.918782,-28.83186941673469
530.0,24.0,-35.02283751113537,-51.382635,-36.370747,-27.91772315475123
530.0,28.0,-17.384532756259233,-1.092779,-15.857962,-10.279418399875091
