515.0,2.0,-78.82967779769243,48.887622,3.901446,-9.391656392557593
515.0,6.0,-83.1151419432475,14.672069,0.675603,-13.67712053811266
515.0,12.0,-76.89133503387481,-2.475752,-14.245376,-7.453313628739977
515.0,13.0,-71.38688691710975,37.803745,5.989189,-1.9488655119749154
515.0,14.0,-77.15488830986838,-7.825549,5.916146,-7.71686690473355
515.0,15.0,-71.82260121776743,33.846884,-0.786217,-2.3845798126325946
515.0,17.0,-82.09679716763996,-14.909345,-6.09413,-12.65877576250513
515.0,19.0,-89.44521518649246,-11.229287,-8.932877,-20.00719378135763
515.0,24.0,-90.39265310133446,-14.801848,-11.708181,-20.954631696199627
515.0,28.0,-80.56856510347136,-2.82777,2.603578,-11.130543698336524
516.0,2.0,-82.99408976422647,37.921806,-7.220425,-10.333392519386493
516.0,6.0,-86.13412982246308,4.849894,-9.629785,-13.4734325776231
516.0,12.0,-79.64924978755342,5.652976,-14.598919,-6.988552542713435
516.0,13.0,-73.41720889438574,9.747784,-1.353744,-0.7565116495457573
516.0,14.0,-79.2833735464693,-10.985247,1.371093,-6.622676301629326
516.0,15.0,-73.78832399235976,64.872997,-5.56378,-1.127626747519784
516.0,17.0,-81.46541785939296,3.231098,-7.85611,-8.804720614552977
516.0,19.0,-90.70064743637592,-14.184463,-14.09135,-18.039950191535937
516.0,24.0,-91.06158026666967,-17.452151,-17.906029,-18.400883021829685
516.0,28.0,-82.75495797475047,-8.296959,-2.535573,-10.094260729910488
517.0,2.0,-84.01808929753321,15.421912,-14.717398,-10.674923150588796
517.0,6.0,-85.03665271433401,-32.673673,-15.770597,-11.693486567389598
517.0,12.0,-82.41674531130673,-37.445631,-19.457663,-9.073579164362314
517.0,13.0,-75.43445433639523,9.431442,-6.988718,-2.0912881894508217
517.0,14.0,-80.79383078460104,-17.399547,1.879208,-7.4506646376566295
517.0,15.0,-76.75563970828789,51.738531,-11.661653,-3.412473561343475
517.0,24.0,-91.44151456006179,-33.907879,-25.936721,-18.098348413117378
517.0,28.0,-83.48860206597381,-29.715554,-3.214302,-10.145435919029396
518.0,2.0,-83.71867535406695,-51.583394,-22.756496,-12.262142623518798
518.0,6.0,-85.65320911549433,-42.433136,-33.297991,-14.196676384946187
518.0,12.0,-82.3666783142671,-52.326267,-29.664626,-10.910145583718958
518.0,13.0,-78.283219618718,6.038533,-1.707037,-6.826686888169846
518.0,14.0,-78.28305606960708,-17.116773,-8.432951,-6.826523339058937
518.0,15.0,-77.08252533370502,-17.283083,-7.205228,-5.625992603156874
518.0,24.0,-91.80023432344866,-59.585248,-42.826703,-20.343701592900516
518.0,28.0,-81.33353986858401,-2.894197,-17.982154,-9.877007138035864
519.0,2.0,-84.46522858216805,-54.413315,-20.275438,-12.417970621045669
519.0,6.0,-86.53131555634486,-63.581683,-36.46308,-14.484057595222481
519.0,12.0,-81.86460245428144,-49.445774,-39.055449,-9.817344493159055
519.0,13.0,-76.85385879154155,3.466482,5.799985,-4.806600830419171
519.0,14.0,-79.73068409124454,-45.949309,-8.955604,-7.683426130122157
519.0,15.0,-77.34924308062351,-10.104611,-3.53273,-5.301985119501126
519.0,24.0,-93.55480258073065,-66.74391,-51.805854,-21.507544619608268
519.0,28.0,-81.76103245108949,38.069321,-21.387635,-9.713774489967108
520.0,2.0,-84.53447333613602,-45.877687,-19.570493,-12.475665679263074
520.0,6.0,-85.90602415853131,-49.385101,-35.777594,-13.847216501658366
520.0,12.0,-80.70247865485831,-23.852035,-38.472226,-8.643670997985367
520.0,14.0,-78.92132078087893,-34.64418,-8.934011,-6.862513124005986
520.0,15.0,-76.88105467615435,-1.601067,-3.02303,-4.822247019281406
520.0,24.0,-93.68045407444193,-53.905621,-50.891107,-21.621646417568982
521.0,2.0,-84.61486563523685,-61.696191,-20.724959,-11.934523549249604
521.0,6.0,-86.2204147750367,-55.361714,-36.768054,-13.540072689049452
521.0,12.0,-80.82545029797983,-62.519288,-39.752691,-8.145108211992579
521.0,13.0,-75.29564089294449,13.09449,5.435447,-2.6152988069572416
521.0,14.0,-79.48571877857167,-36.036346,-8.610965,-6.805376692584417
521.0,15.0,-76.77853142182232,-18.688108,-4.116033,-4.098189335835073
521.0,19.0,-85.05392555144117,-21.152836,-52.983498,-12.373583465453919
521.0,24.0,-92.75011781815034,-72.90043,-52.610969,-20.069775732163095
521.0,28.0,-80.56388148977821,71.823059,-21.183362,-7.883539403790962
522.0,2.0,-78.78770166056837,17.248682,-23.135753,-21.935718260665
522.0,6.0,-80.56096595585446,7.261801,-38.051257,-23.70898255595108
522.0,12.0,-70.76254061805876,-15.608759,-36.021728,-13.91055721815539
522.0,14.0,-67.55009562460295,-3.213124,-10.528662,-10.698112224699571
522.0,15.0,-63.282200591843996,2.027857,-4.694938,-6.430217191940621
522.0,19.0,-84.31382057773932,-28.148891,-50.998101,-27.461837177835946
522.0,24.0,-84.50052320012036,-27.022177,-50.213839,-27.64853980021698
523.0,2.0,-80.53479690192104,-35.62797,-22.457653,-20.06509932781222
523.0,6.0,-82.39989257589818,-23.086754,-36.373191,-21.930195001789357
523.0,12.0,-73.34407224149166,-47.30289,-27.917197,-12.874374667382838
523.0,14.0,-69.70383855705559,-26.123007,-13.439673,-9.23414098294677
523.0,15.0,-66.72263924842683,-35.551161,-2.297047,-6.252941674318009
523.0,17.0,-76.53546527877059,-22.55346,-32.875046,-16.065767704661766
523.0,19.0,-86.81022527544069,-68.052496,-45.53746,-26.340527701331865
