515.0,2.0,-51.95287086228292,48.887622,3.901446,-7.865536609740452
515.0,6.0,-56.27944856922976,14.672069,0.675603,-12.192114316687288
515.0,12.0,-60.5294325224964,-2.475752,-14.245376,-16.44209826995393
515.0,13.0,-45.34964495041545,37.803745,5.989189,-1.2623106978729837
515.0,14.0,-44.41363662461926,-7.825549,5.916146,-0.326302372076789
515.0,15.0,-49.71225572604128,33.846884,-0.786217,-5.624921473498809
515.0,17.0,-55.40438130959609,-14.909345,-6.09413,-11.317047057053621
515.0,19.0,-63.348128917380045,-11.229287,-8.932877,-19.260794664837576
515.0,24.0,-67.14830039981082,-14.801848,-11.708181,-23.060966147268353
515.0,28.0,-49.069848503416594,-2.82777,2.603578,-4.982514250874125
516.0,2.0,-51.889911982717074,37.921806,-7.220425,-7.049134025048851
516.0,6.0,-56.19601309162316,4.849894,-9.629785,-11.355235133954935
516.0,12.0,-60.5124511885283,5.652976,-14.598919,-15.67167323086008
516.0,13.0,-44.764950770908584,9.747784,-1.353744,0.07582718675963918
516.0,14.0,-44.850266459821654,-10.985247,1.371093,-0.009488502153431
516.0,15.0,-49.56435398023651,64.872997,-5.56378,-4.723576022568288
516.0,17.0,-55.10459309590891,3.231098,-7.85611,-10.263815138240687
516.0,19.0,-63.784448807324,-14.184463,-14.09135,-18.943670849655774
516.0,24.0,-66.88761366835926,-17.452151,-17.906029,-22.04683571069104
516.0,28.0,-49.969761686720716,-8.296959,-2.535573,-5.128983729052493
517.0,2.0,-53.280362716192194,15.421912,-14.717398,-8.754811551362799
517.0,6.0,-56.54159175555972,-32.673673,-15.770597,-12.016040590730327
517.0,12.0,-63.03503789090489,-37.445631,-19.457663,-18.509486726075494
517.0,13.0,-45.657745951394475,9.431442,-6.988718,-1.1321947865650799
517.0,14.0,-44.792338640369785,-17.399547,1.879208,-0.26678747554039006
517.0,15.0,-51.059915408306644,51.738531,-11.661653,-6.534364243477249
517.0,24.0,-68.93218540053789,-33.907879,-25.936721,-24.406634235708495
