121.0,2.0,-20.696192577727555,-3.308673,-0.249902,-3.341061211913086
121.0,5.0,-20.834509444941432,-8.32445,-5.137482,-3.4793780791269633
121.0,6.0,-21.192558553040637,-8.899894,-1.373527,-3.8374271872261687
121.0,12.0,-17.081630121925926,-3.712128,1.446088,0.2735012438885427
121.0,19.0,-21.815452056792637,-8.294229,-4.628035,-4.460320690978168
121.0,24.0,-16.483670415912403,4.191727,0.84137,0.8714609499020654
121.0,25.0,-15.85816761843451,-0.930181,4.833276,1.496963747379958
121.0,29.0,-11.565572270357475,16.219181,6.281032,5.789559095456994
122.0,2.0,-20.766561649485165,-1.105494,0.873696,-3.66623852499929
122.0,5.0,-21.194109698509763,-11.409722,-4.368546,-4.093786574023888
122.0,6.0,-21.17641966611402,-2.873357,-0.197348,-4.076096541628143
122.0,12.0,-17.090254159700056,-1.785445,2.317759,0.010068964785819645
122.0,19.0,-21.45237106885611,-5.066373,-3.484966,-4.352047944370234
122.0,24.0,-16.084962432336106,1.106369,0.681426,1.0153606921497698
122.0,25.0,-15.598563783306492,1.468605,5.153059,1.5017593411793833
122.0,29.0,-11.769602990272707,12.792377,5.817489,5.330720134213168
123.0,2.0,-20.763554905260094,-8.678623,1.534098,-3.0618393173056226
123.0,5.0,-21.226751352698255,-16.790818,-4.570434,-3.5250357647437838
123.0,6.0,-21.129665291717032,-2.634886,0.849703,-3.427949703762561
123.0,12.0,-17.145960454402353,-6.453012,2.776794,0.5557551335521183
123.0,19.0,-20.896600655993865,-2.185424,-2.599495,-3.194885068039394
123.0,24.0,-16.09897586557341,-8.687568,-0.112971,1.6027397223810596
123.0,25.0,-15.676215719818845,-1.147155,5.574005,2.0254998681356255
123.0,29.0,-11.33141308559187,17.220752,5.561517,6.3703025023626
124.0,2.0,-21.004110347253892,-5.858819,0.530958,-3.006209329337228
124.0,5.0,-21.27789218314146,-7.514775,-5.956891,-3.2799911652247964
124.0,6.0,-20.928547559658785,-10.972099,0.504039,-2.930646541742121
124.0,12.0,-17.165598583132855,1.249698,1.766661,0.8323024347838093
124.0,19.0,-21.108927327767365,-1.824011,-2.883218,-3.1110263098507005
124.0,24.0,-15.91732476823535,-1.818252,-1.239936,2.0805762496813145
124.0,25.0,-16.355814985388655,2.296252,5.270712,1.6420860325280096
124.0,29.0,-11.028227251517704,45.009092,5.479233,6.9696737663989605
125.0,2.0,-20.882444703885373,7.864365,0.441032,-2.6402222734970273
125.0,5.0,-21.316897054954907,1.18221,-6.07209,-3.074674624566562
125.0,6.0,-20.80208086519553,2.470071,0.683596,-2.559858434807186
125.0,12.0,-17.206680956578808,8.71252,1.560245,1.0355414738095376
125.0,19.0,-21.46982846759267,0.833193,-2.57334,-3.2276060372043247
125.0,24.0,-16.826070203530527,-1.63048,-1.67788,1.4161522268578182
125.0,25.0,-15.942349587582278,11.581243,5.06241,2.2998728428060673
125.0,29.0,-11.107968905351056,-11.844796,5.129756,7.134253525037289
126.0,2.0,-20.745407955131515,5.292166,0.404083,-2.629656097754058
126.0,5.0,-21.309693047202565,-3.799285,-5.876597,-3.1939411898251073
126.0,6.0,-20.875186182455682,-8.748792,1.112206,-2.7594343250782245
126.0,12.0,-17.210052694388224,5.028385,1.233642,0.905699162989233
126.0,19.0,-20.998793953289127,-0.285575,-1.759911,-2.8830420959116694
126.0,24.0,-15.820954816909232,9.660903,-2.379707,2.294797040468225
126.0,25.0,-16.949273116935153,7.559015,4.489586,1.1664787404423045
126.0,29.0,-12.985425600751766,8.732656,4.20732,5.1303262566256915
127.0,2.0,-20.698585592109392,5.772555,0.382423,-2.346802100330695
127.0,5.0,-21.500930208462417,-6.171503,-5.33707,-3.1491467166837204
127.0,6.0,-20.628280284832027,-2.118934,1.586119,-2.2764967930533295
127.0,12.0,-17.15166978849455,5.369021,0.833314,1.2001137032841456
127.0,19.0,-20.955121803073332,-1.323656,-0.708331,-2.6033383112946353
127.0,24.0,-15.512645423638244,-1.096461,-3.064632,2.8391380681404534
127.0,25.0,-16.80271535300829,10.874044,3.629132,1.5490681387704086
127.0,29.0,-12.760458771733639,6.535665,2.935699,5.591324720045058
128.0,2.0,-20.921438534847056,1.825501,0.836292,-2.4744931930078558
128.0,5.0,-21.81301814585622,-6.817464,-4.153185,-3.366072804017019
