121.0,2.0,-15.839438696111793,-3.308673,-0.249902,-2.583254475231943
121.0,5.0,-16.752692254580218,-8.32445,-5.137482,-3.4965080337003673
121.0,6.0,-15.224598118603515,-8.899894,-1.373527,-1.9684138977236643
121.0,12.0,-13.967252145124116,-3.712128,1.446088,-0.711067924244265
121.0,19.0,-18.908556076881027,-8.294229,-4.628035,-5.652371856001176
121.0,24.0,-11.055461667254235,4.191727,0.84137,2.2007225536256154
121.0,25.0,-11.24102728549632,-0.930181,4.833276,2.01515693538353
121.0,29.0,-8.717026907056804,16.219181,6.281032,4.539157313823047
122.0,2.0,-15.673207208800603,-1.105494,0.873696,-1.3908567244592387
122.0,5.0,-19.526797296906707,-11.409722,-4.368546,-5.244446812565343
122.0,6.0,-14.960394271941476,-2.873357,-0.197348,-0.678043787600112
122.0,12.0,-14.307880011528665,-1.785445,2.317759,-0.025529527187300616
122.0,19.0,-19.62497923476539,-5.066373,-3.484966,-5.342628750424026
122.0,24.0,-12.92161513789438,1.106369,0.681426,1.360735346446985
122.0,25.0,-11.085002495795779,1.468605,5.153059,3.1973479885455856
122.0,29.0,-9.234783172355703,12.792377,5.817489,5.047567311985661
123.0,2.0,-16.156235498139388,-8.678623,1.534098,-2.9103913834582507
123.0,5.0,-19.010331342768048,-16.790818,-4.570434,-5.76448722808691
123.0,6.0,-15.24731803334985,-2.634886,0.849703,-2.0014739186687134
123.0,12.0,-15.265644485467389,-6.453012,2.776794,-2.0198003707862515
123.0,19.0,-20.622589924565766,-2.185424,-2.599495,-7.376745809884628
123.0,24.0,-13.762414404599639,-8.687568,-0.112971,-0.5165702899185014
123.0,25.0,-11.328196667542885,-1.147155,5.574005,1.9176474471382523
123.0,29.0,-8.130307692743655,17.220752,5.561517,5.115536421937483
124.0,2.0,-15.58317092411905,-5.858819,0.530958,-0.32048267193801117
124.0,5.0,-21.04192630578865,-7.514775,-5.956891,-5.77923805360761
124.0,6.0,-14.87766656377142,-10.972099,0.504039,0.38502168840961914
124.0,12.0,-15.161995663939104,1.249698,1.766661,0.10069258824193561
124.0,19.0,-19.864113615634594,-1.824011,-2.883218,-4.601425363453554
124.0,24.0,-14.95912087760321,-1.818252,-1.239936,0.30356737457782934
124.0,25.0,-11.610919380336385,2.296252,5.270712,3.651768871844654
