121.0,2.0,-11.762610880626646,-3.308673,-0.249902,-0.6238056921868793
121.0,5.0,-20.791582180828758,-8.32445,-5.137482,-9.652776992388992
121.0,6.0,-13.026040468486737,-8.899894,-1.373527,-1.887235280046971
121.0,12.0,-9.553516090593014,-3.712128,1.446088,1.5852890978467524
121.0,19.0,-17.62285274205263,-8.294229,-4.628035,-6.484047553612863
121.0,24.0,-11.524473314787436,4.191727,0.84137,-0.3856681263476691
121.0,25.0,-4.016286915152757,-0.930181,4.833276,7.122518273287009
121.0,29.0,-0.3590712779231442,16.219181,6.281032,10.779733910516622
122.0,2.0,-12.715991557783788,-1.105494,0.873696,0.24784315000279733
122.0,5.0,-22.918088258538482,-11.409722,-4.368546,-9.954253550751897
122.0,6.0,-13.498919662561857,-2.873357,-0.197348,-0.5350849547752716
122.0,12.0,-10.958890694173164,-1.785445,2.317759,2.0049440136134216
122.0,19.0,-18.3715784443556,-5.066373,-3.484966,-5.407743736569014
122.0,24.0,-14.484502773081783,1.106369,0.681426,-1.5206680652951974
122.0,25.0,-5.3795737912169015,1.468605,5.153059,7.584260916569684
122.0,29.0,-2.526873995910335,12.792377,5.817489,10.43696071187625
123.0,2.0,-20.21840991574962,-8.678623,1.534098,0.13716767114631168
123.0,5.0,-28.550265314102518,-16.790818,-4.570434,-8.194687727206585
123.0,6.0,-21.170955038473895,-2.634886,0.849703,-0.8153774515779624
123.0,12.0,-18.12220565120312,-6.453012,2.776794,2.233371935692812
123.0,19.0,-26.154944312756705,-2.185424,-2.599495,-5.7993667258607715
123.0,24.0,-21.141129962563063,-8.687568,-0.112971,-0.7855523756671303
123.0,25.0,-12.709840155178508,-1.147155,5.574005,7.645737431717425
123.0,29.0,-11.253738688554428,17.220752,5.561517,9.101838898341505
124.0,2.0,-13.207524930926215,-5.858819,0.530958,1.5993680253233666
124.0,5.0,-24.187365445355397,-7.514775,-5.956891,-9.380472489105815
124.0,6.0,-13.617443886066262,-10.972099,0.504039,1.1894490701833202
124.0,12.0,-11.81629086423343,1.249698,1.766661,2.990602092016152
124.0,19.0,-18.56000525299787,-1.824011,-2.883218,-3.753112296748286
124.0,24.0,-16.91731979252396,-1.818252,-1.239936,-2.1104268362743763
124.0,25.0,-6.518982988921171,2.296252,5.270712,8.28790996732841
124.0,29.0,-4.338670488682159,45.009092,5.479233,10.468222467567422
125.0,2.0,-15.453513917530017,7.864365,0.441032,2.2706248625239382
125.0,5.0,-26.5768952751242,1.18221,-6.07209,-8.852756495070246
125.0,6.0,-15.945764814858745,2.470071,0.683596,1.778373965195211
125.0,12.0,-14.00910411368032,8.71252,1.560245,3.7150346663736364
125.0,19.0,-20.897242992003427,0.833193,-2.57334,-3.1731042119494717
