121.0,2.0,4.537785523761131,-3.308673,-0.249902,-1.3422906716139096
121.0,5.0,-2.22297105454572,-8.32445,-5.137482,-8.10304724992076
121.0,6.0,3.19570812464256,-8.899894,-1.373527,-2.6843680707324804
121.0,12.0,6.286924795573262,-3.712128,1.446088,0.4068486001982219
121.0,19.0,-0.7008681131120627,-8.294229,-4.628035,-6.580944308487103
121.0,24.0,6.473292503149609,4.191727,0.84137,0.5932163077745685
121.0,25.0,11.344110101630221,-0.930181,4.833276,5.464033906255181
121.0,29.0,14.206198375474578,16.219181,6.281032,8.326122180099539
122.0,2.0,7.265015219435649,-1.105494,0.873696,-0.274560564679331
122.0,5.0,-1.3730887198656117,-11.409722,-4.368546,-8.912664503980592
122.0,6.0,6.195576713324088,-2.873357,-0.197348,-1.3439990707908924
122.0,12.0,8.985526513894317,-1.785445,2.317759,1.4459507297793373
122.0,19.0,2.2849869938770864,-5.066373,-3.484966,-5.254588790237894
122.0,24.0,7.114361578664073,1.106369,0.681426,-0.4252142054509074
122.0,25.0,13.933591583115557,1.468605,5.153059,6.394015799000577
122.0,29.0,16.310727868510018,12.792377,5.817489,8.771152084395037
123.0,2.0,15.608247052878689,-8.678623,1.534098,1.1507428538101898
123.0,5.0,6.470107064311855,-16.790818,-4.570434,-7.987397134756644
123.0,6.0,14.351806428706475,-2.634886,0.849703,-0.1056977703620241
123.0,12.0,17.11066662546791,-6.453012,2.776794,2.653162426399412
123.0,19.0,9.790012711937564,-2.185424,-2.599495,-4.667491487130935
123.0,24.0,14.642424802006143,-8.687568,-0.112971,0.18492060293764467
123.0,25.0,21.658939064686155,-1.147155,5.574005,7.2014348656176566
123.0,29.0,24.135033162496523,17.220752,5.561517,9.677528963428024
124.0,2.0,9.47215694172339,-5.858819,0.530958,1.0890187427723639
124.0,5.0,-0.2796891508248951,-7.514775,-5.956891,-8.662827349775922
124.0,6.0,8.621660566704541,-10.972099,0.504039,0.23852236775351443
124.0,12.0,10.978699592063844,1.249698,1.766661,2.595561393112817
124.0,19.0,4.5373688320819126,-1.824011,-2.883218,-3.8457693668691144
124.0,24.0,7.381266630275248,-1.818252,-1.239936,-1.0018715686757789
124.0,25.0,15.746412382525378,2.296252,5.270712,7.363274183574351
124.0,29.0,17.818358393849888,45.009092,5.479233,9.43522019489886
125.0,2.0,12.756223743427945,7.864365,0.441032,1.5296376110031709
125.0,5.0,2.049901282586675,1.18221,-6.07209,-9.1766848498381
125.0,6.0,11.846168258469284,2.470071,0.683596,0.6195821260445094
125.0,12.0,14.100085938046533,8.71252,1.560245,2.8734998056217584
125.0,19.0,7.6965539490821575,0.833193,-2.57334,-3.530032183342617
125.0,24.0,9.650486924839115,-1.63048,-1.67788,-1.57609920758566
125.0,25.0,18.95505897355493,11.581243,5.06241,7.728472841130156
125.0,29.0,20.222633203330957,-11.844796,5.129756,8.996047070906183
126.0,2.0,10.441149558371215,5.292166,0.404083,1.382766945844864
126.0,5.0,-0.24173733505355877,-3.799285,-5.876597,-9.30011994757991
126.0,6.0,10.09506448610647,-8.748792,1.112206,1.0366818735801182
126.0,12.0,11.540766848112334,5.028385,1.233642,2.4823842355859824
126.0,19.0,6.280764761805854,-0.285575,-1.759911,-2.777617850720497
126.0,24.0,6.1260047549138905,9.660903,-2.379707,-2.932377857612461
126.0,25.0,16.637941519281878,7.559015,4.489586,7.579558906755526
126.0,29.0,16.691424425862838,8.732656,4.20732,7.633041813336487
127.0,2.0,10.584391550280007,5.772555,0.382423,1.3015116290524258
127.0,5.0,-0.3178910959958907,-6.171503,-5.33707,-9.600771017223472
127.0,6.0,11.240472118779898,-2.118934,1.586119,1.9575921975523176
