121.0,2.0,11.114821286645771,-3.308673,-0.249902,0.9633056950146823
121.0,5.0,1.644924888511862,-8.32445,-5.137482,-8.506590703119226
121.0,6.0,9.096592007975971,-8.899894,-1.373527,-1.0549235836551176
121.0,12.0,13.401027663044736,-3.712128,1.446088,3.2495120714136476
121.0,19.0,3.1473924033400165,-8.294229,-4.628035,-7.004123188291072
121.0,24.0,12.092317581333912,4.191727,0.84137,1.9408019897028232
121.0,25.0,18.508541746682546,-0.930181,4.833276,8.357026155051457
121.0,29.0,21.667637438825185,16.219181,6.281032,11.516121847194096
122.0,2.0,10.533324299376698,-1.105494,0.873696,0.9554552966846046
122.0,5.0,0.01790438935245131,-11.409722,-4.368546,-9.559964613339641
122.0,6.0,8.909025170583067,-2.873357,-0.197348,-0.668843832109026
122.0,12.0,12.629843812963447,-1.785445,2.317759,3.0519748102713535
122.0,19.0,3.3357021863944825,-5.066373,-3.484966,-6.242166816297611
122.0,24.0,9.757690622665105,1.106369,0.681426,0.17982161997301205
122.0,25.0,18.463040678079192,1.468605,5.153059,8.885171675387099
122.0,29.0,19.966576049209028,12.792377,5.817489,10.388707046516934
123.0,2.0,7.270315705980058,-8.678623,1.534098,1.2114011224880157
123.0,5.0,-2.1474396196275825,-16.790818,-4.570434,-8.206354203119623
123.0,6.0,6.2499841482373055,-2.634886,0.849703,0.1910695647452636
123.0,12.0,9.117763952508067,-6.453012,2.776794,3.058849369016025
123.0,19.0,0.7215839563298658,-2.185424,-2.599495,-5.337330627162176
123.0,24.0,6.1878965910267345,-8.687568,-0.112971,0.12898200753469258
123.0,25.0,14.033811044973689,-1.147155,5.574005,7.974896461481647
123.0,29.0,15.057525567676397,17.220752,5.561517,8.998610984184355
124.0,2.0,10.249256354979167,-5.858819,0.530958,1.5466196579111813
124.0,5.0,-0.542360710674739,-7.514775,-5.956891,-9.244997407742725
124.0,6.0,9.341154745600061,-10.972099,0.504039,0.6385180485320756
124.0,12.0,12.02954298354193,1.249698,1.766661,3.3269062864739443
124.0,19.0,3.886406067526898,-1.824011,-2.883218,-4.816230629541088
124.0,24.0,7.81143125195974,-1.818252,-1.239936,-0.8912054451082456
124.0,25.0,17.475068639531553,2.296252,5.270712,8.772431942463568
124.0,29.0,18.63428471531501,45.009092,5.479233,9.931648018247026
125.0,2.0,9.183096877020194,7.864365,0.441032,2.254587588476899
125.0,5.0,-1.615008826800338,1.18221,-6.07209,-8.543518115343634
125.0,6.0,8.85681641218196,2.470071,0.683596,1.9283071236386649
125.0,12.0,10.848862693208382,8.71252,1.560245,3.9203534046650867
125.0,19.0,3.1992174168938687,0.833193,-2.57334,-3.7292918716494263
125.0,24.0,5.350550777190562,-1.63048,-1.67788,-1.5779585113527332
125.0,25.0,15.791995501825841,11.581243,5.06241,8.863486213282545
125.0,29.0,16.568903504850983,-11.844796,5.129756,9.640394216307687
126.0,2.0,10.334904005934803,5.292166,0.404083,1.9953979345926491
126.0,5.0,-0.5482357029454175,-3.799285,-5.876597,-8.887741774287571
126.0,6.0,10.421209915160773,-8.748792,1.112206,2.0817038438186195
126.0,12.0,11.59919254084468,5.028385,1.233642,3.259686469502526
126.0,19.0,5.271929864698801,-0.285575,-1.759911,-3.067576206643353
126.0,24.0,5.738938690819428,9.660903,-2.379707,-2.600567380522725
126.0,25.0,16.373562366254223,7.559015,4.489586,8.03405629491207
126.0,29.0,16.480739298091805,8.732656,4.20732,8.141233226749652
127.0,2.0,10.138276937918292,5.772555,0.382423,2.1991724411954294
127.0,5.0,-0.9264489670380955,-6.171503,-5.33707,-8.865553463760957
127.0,6.0,11.101327045817687,-2.118934,1.586119,3.1622225490948246
127.0,12.0,11.051788957250245,5.369021,0.833314,3.112684460527383
127.0,19.0,6.025658274955261,-1.323656,-0.708331,-1.9134462217676012
127.0,24.0,4.453792282929016,-1.096461,-3.064632,-3.485312213793846
127.0,25.0,15.66613709796729,10.874044,3.629132,7.727032601244428
127.0,29.0,15.165516291294242,6.535665,2.935699,7.22641179457138
128.0,2.0,11.7695656172098,1.825501,0.836292,-1.463569652110019
128.0,5.0,7.278967486362736,-6.817464,-4.153185,-5.954167782957083
128.0,12.0,12.938278224978205,-2.416167,1.122704,-0.2948570443416134
128.0,19.0,9.413541073963234,6.924808,-0.139489,-3.8195941953565846
128.0,24.0,15.594923712007997,3.266645,-2.59575,2.3617884426881783
128.0,25.0,16.545180371825822,0.102351,3.242384,3.312045102506003
128.0,29.0,18.130417809142507,-3.779662,2.330725,4.8972825398226885
129.0,2.0,6.266124398869313,-6.491138,1.33642,1.4823630262959933
129.0,5.0,-3.0314664622738725,-9.241544,-2.809898,-7.815227834847192
129.0,6.0,7.75853602303543,-4.78024,1.910045,2.97477465046211
129.0,12.0,6.5633552848857795,-7.224187,1.541821,1.7795939123124596
129.0,19.0,3.0815369739076734,-2.318705,0.192236,-1.7022243986656465
129.0,24.0,2.1466701994036024,8.886694,-1.749017,-2.6370911731697175
129.0,25.0,10.550331771102123,-1.601778,2.950871,5.766570398528803
129.0,29.0,10.2074049135488,-1.926508,1.948426,5.42364354097548
130.0,2.0,3.956221931385625,-11.707212,1.148137,0.15985501554933013
130.0,5.0,-1.967681762040539,-11.772687,-2.218261,-5.764048677876834
130.0,6.0,5.134306506183729,-3.722031,1.551554,1.3379395903474345
130.0,12.0,3.9213571849933464,-8.535967,1.330988,0.12499026915705169
130.0,19.0,2.7298638158796225,0.799347,0.127839,-1.0665030999566723
130.0,24.0,1.8499067805699445,-5.219244,-1.321051,-1.9464601352663502
130.0,25.0,6.945408845052781,-2.928269,2.451241,3.1490419292164864
130.0,29.0,6.49686352109448,-5.864001,1.642023,2.700496605258185
131.0,2.0,9.847615842634308,-10.090385,1.113533,3.3093352748024927
131.0,5.0,-1.6087658304384211,-9.386418,-1.31871,-8.147046398270238
131.0,6.0,12.471969144878447,7.519328,1.268257,5.933688577046631
131.0,12.0,9.678471262342672,-7.526144,1.24357,3.1401906945108564
131.0,19.0,8.938329561198323,-4.382232,0.192628,2.4000489933665072
131.0,24.0,0.8160900852511963,-7.605777,-0.737182,-5.722190482580619
131.0,25.0,12.74263159502652,-3.238325,1.903626,6.204351027194704
131.0,29.0,10.550506392652725,-3.762518,1.228058,4.012225824820909
132.0,2.0,5.615051123217076,5.166887,0.998366,0.9483033291400025
132.0,5.0,-2.946812863313616,-4.900979,-0.727346,-7.613560657390689
132.0,6.0,7.647046837889293,7.426831,1.013874,2.980299043812219
132.0,12.0,5.568485974677791,4.310318,1.08596,0.9017381806007174
132.0,19.0,3.409773751061798,5.503447,0.219707,-1.2569740430152754
132.0,24.0,0.7478031172688251,3.208714,-0.373394,-3.9189446768082483
132.0,25.0,9.574355475181605,1.167337,1.443047,4.9076076811045315
132.0,29.0,8.291758536630223,5.819074,0.892366,3.6250107425531493
