121.0,2.0,-5.708998638384445,-3.308673,-0.249902,-1.6262194405337187
121.0,5.0,-12.0990414400525,-8.32445,-5.137482,-8.016262242201774
121.0,6.0,-6.03391170143321,-8.899894,-1.373527,-1.9511325035824836
121.0,12.0,-3.092121765984828,-3.712128,1.446088,0.9906574318658983
121.0,19.0,-10.636148016291004,-8.294229,-4.628035,-6.553368818440278
121.0,24.0,-3.727812769336121,4.191727,0.84137,0.35496642851460525
121.0,25.0,1.6341045980971987,-0.930181,4.833276,5.7168837959479255
121.0,29.0,5.163662716554004,16.219181,6.281032,9.24644191440473
122.0,2.0,-6.609504974523761,-1.105494,0.873696,-0.6879786360288564
122.0,5.0,-14.45411677343938,-11.409722,-4.368546,-8.532590434944474
122.0,6.0,-6.646697068509392,-2.873357,-0.197348,-0.7251707300144874
122.0,12.0,-4.056723923959397,-1.785445,2.317759,1.8648024145355073
122.0,19.0,-11.215218169563167,-5.066373,-3.484966,-5.293691831068263
122.0,24.0,-6.602622600932651,1.106369,0.681426,-0.6810962624377472
122.0,25.0,0.7150569484335207,1.468605,5.153059,6.636583286928425
122.0,29.0,2.2682085570040487,12.792377,5.817489,8.189734895498953
123.0,2.0,-12.135467840276906,-8.678623,1.534098,-1.407001735499687
123.0,5.0,-17.607720347229183,-16.790818,-4.570434,-6.879254242451964
123.0,6.0,-11.338028543183578,-2.634886,0.849703,-0.6095624384063587
123.0,12.0,-9.877925947469969,-6.453012,2.776794,0.8505401573072504
123.0,19.0,-15.747597067856892,-2.185424,-2.599495,-5.019130963079673
123.0,24.0,-12.474982492373469,-8.687568,-0.112971,-1.74651638759625
123.0,25.0,-5.6245315261960975,-1.147155,5.574005,5.103934578581121
123.0,29.0,-3.925072770025068,17.220752,5.561517,6.803393334752151
124.0,2.0,-7.112221220380258,-5.858819,0.530958,0.07335807847167874
124.0,5.0,-16.11367148994225,-7.514775,-5.956891,-8.928092191090311
124.0,6.0,-6.60993044209645,-10.972099,0.504039,0.5756488567554863
124.0,12.0,-4.899251288609408,1.249698,1.766661,2.2863280102425287
124.0,19.0,-11.012454645520737,-1.824011,-2.883218,-3.8268753466688006
