121.0,2.0,-13.641940083296257,-3.308673,-0.249902,-2.4648658754971837
121.0,5.0,-16.413330158850204,-8.32445,-5.137482,-5.236255951051131
121.0,6.0,-16.33928281716414,-8.899894,-1.373527,-5.1622086093650665
121.0,12.0,-11.331549880472691,-3.712128,1.446088,-0.15447567267361784
121.0,19.0,-18.77150444599335,-8.294229,-4.628035,-7.594430238194278
121.0,24.0,-10.2684930457295,4.191727,0.84137,0.9085811620695736
121.0,25.0,-6.2122438736538195,-0.930181,4.833276,4.964830334145254
121.0,29.0,-2.9346564688649255,16.219181,6.281032,8.242417738934147
122.0,2.0,-13.233519602955237,-1.105494,0.873696,-1.7919401433741413
122.0,5.0,-18.637199286164577,-11.409722,-4.368546,-7.195619826583481
122.0,6.0,-15.11557231057464,-2.873357,-0.197348,-3.6739928509935442
122.0,12.0,-10.488211465050957,-1.785445,2.317759,0.9533679945301383
122.0,19.0,-19.058899539518677,-5.066373,-3.484966,-7.617320079937581
122.0,24.0,-11.028878478100026,1.106369,0.681426,0.4127009814810698
122.0,25.0,-4.917850021689039,1.468605,5.153059,6.523729437892057
122.0,29.0,-2.540870936030921,12.792377,5.817489,8.900708523550175
123.0,2.0,-13.11905661594326,-8.678623,1.534098,-0.7239899822146949
123.0,5.0,-18.576392373801383,-16.790818,-4.570434,-6.181325740072818
123.0,6.0,-14.988597445871779,-2.634886,0.849703,-2.5935308121432143
123.0,12.0,-9.890898299605363,-6.453012,2.776794,2.504168334123202
123.0,19.0,-18.84768254594292,-2.185424,-2.599495,-6.452615912214355
123.0,24.0,-11.019033171141261,-8.687568,-0.112971,1.3760334625873032
123.0,25.0,-5.435705948415252,-1.147155,5.574005,6.959360685313313
123.0,29.0,-3.0317780893265542,17.220752,5.561517,9.36328854440201
124.0,2.0,-12.522983974578604,-5.858819,0.530958,-0.5303836069307124
124.0,5.0,-20.292674999113892,-7.514775,-5.956891,-8.300074631466
124.0,6.0,-13.485008528804356,-10.972099,0.504039,-1.4924081611564635
124.0,12.0,-10.009606655217619,1.249698,1.766661,1.9829937124302734
124.0,19.0,-18.345527380982155,-1.824011,-2.883218,-6.352927013334263
124.0,24.0,-12.273251882916151,-1.818252,-1.239936,-0.28065151526825893
124.0,25.0,-4.660121958924508,2.296252,5.270712,7.332478408723384
124.0,29.0,-2.31182051128725,45.009092,5.479233,9.680779856360642
