121.0,2.0,-7.2155622184204375,-3.308673,-0.249902,-0.11640398158770893
121.0,5.0,-16.674377736789516,-8.32445,-5.137482,-9.575219499956788
121.0,6.0,-8.969652271049878,-8.899894,-1.373527,-1.870494034217149
121.0,12.0,-3.6489660950177325,-3.712128,1.446088,3.450192141814996
121.0,19.0,-14.666472277504894,-8.294229,-4.628035,-7.567314040672166
121.0,24.0,-5.8112213681681055,4.191727,0.84137,1.287936868664623
121.0,25.0,2.058153787034651,-0.930181,4.833276,9.15731202386738
121.0,29.0,2.524276624202306,16.219181,6.281032,9.623434861035035
122.0,2.0,-7.132697649324603,-1.105494,0.873696,0.6915031605642277
122.0,5.0,-17.51025699092495,-11.409722,-4.368546,-9.68605618103612
122.0,6.0,-8.818436509606233,-2.873357,-0.197348,-0.994235699717402
122.0,12.0,-3.124589889527033,-1.785445,2.317759,4.699610920361797
122.0,19.0,-14.399499756260276,-5.066373,-3.484966,-6.575298946371445
122.0,24.0,-7.097897307699249,1.106369,0.681426,0.7263035021895821
122.0,25.0,2.783128975116213,1.468605,5.153059,10.607329785005044
122.0,29.0,2.3588262687241355,12.792377,5.817489,10.183027078612966
123.0,2.0,-7.678547258473451,-8.678623,1.534098,0.03359319754322243
123.0,5.0,-17.043647697654023,-16.790818,-4.570434,-9.33150724163735
123.0,6.0,-10.377228526496566,-2.634886,0.849703,-2.665088070479893
123.0,12.0,-4.735296990284608,-6.453012,2.776794,2.976843465732065
123.0,19.0,-14.79768418981866,-2.185424,-2.599495,-7.0855437338019875
123.0,24.0,-7.66665440328366,-8.687568,-0.112971,0.04548605273301298
123.0,25.0,2.18130767290558,-1.147155,5.574005,9.893448128922254
123.0,29.0,2.3363730178224653,17.220752,5.561517,10.048513473839138
124.0,2.0,-7.048544878477095,-5.858819,0.530958,2.143114502212155
124.0,5.0,-17.498943376021522,-7.514775,-5.956891,-8.307283995332272
124.0,6.0,-8.470379583596321,-10.972099,0.504039,0.7212797970929294
124.0,12.0,-3.087050738026202,1.249698,1.766661,6.104608642663049
124.0,19.0,-13.912408515917736,-1.824011,-2.883218,-4.720749135228486
124.0,24.0,-8.923181361534134,-1.818252,-1.239936,0.2684780191551166
124.0,25.0,1.5872394232961915,2.296252,5.270712,10.778898803985442
124.0,29.0,2.166149684351863,45.009092,5.479233,11.357809065041113
125.0,2.0,-7.0451936826174055,7.864365,0.441032,2.4513232418102877
125.0,5.0,-17.49932261849949,1.18221,-6.07209,-8.002805694071798
125.0,6.0,-8.392349882736056,2.470071,0.683596,1.1041670416916372
125.0,12.0,-3.24867702066097,8.71252,1.560245,6.247839903766723
125.0,19.0,-13.435550872188529,0.833193,-2.57334,-3.9390339477608354
125.0,24.0,-9.842722733063562,-1.63048,-1.67788,-0.3462058086358688
125.0,25.0,1.3482356119285441,11.581243,5.06241,10.844752536356237
125.0,29.0,1.3710772281784032,-11.844796,5.129756,10.867594152606097
126.0,2.0,-6.775020475515241,5.292166,0.404083,2.625609466182942
126.0,5.0,-17.45529020524881,-3.799285,-5.876597,-8.054660263550629
126.0,6.0,-6.773971506316915,-8.748792,1.112206,2.626658435381268
